Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2640.0,19.88674971687429,883,Makeup,122.0,96.0,232.0,507.0,3004.0,4.0,6.0,88.0,59.0,3.0,47.0,0.0,0.0,630.0,2049.04631897401,99531.0,4.0,0.0,0.0,0.0,0.0,0
4049.0,27.98564102564103,975,Skincare,38.0,26.0,56.0,122.0,732.0,5.0,6.0,89.0,62.0,6.0,26.0,0.0,0.0,1607.0,2925.348786145461,503469.0,2.0,0.0,0.0,0.0,0.0,0
397.0,21.16747572815534,412,Skincare,102.0,78.0,211.0,433.0,2626.0,0.0,6.0,81.0,104.0,6.0,3.0,0.0,0.0,508.0,2716.373978187512,50124.0,2.0,0.0,0.0,0.0,0.0,0
4914.0,18.48078372268274,1327,Skincare,28.0,20.0,59.0,173.0,1243.0,9.0,6.0,84.0,63.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4025.0,18.50371057513915,1078,Skincare,99.0,68.0,167.0,305.0,1788.0,10.0,7.0,151.0,157.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3356.0,17.66160520607375,461,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,22.0,1.0,615.1352383763273,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,0
7432.0,22.33115610711953,1531,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,3.0,20.0,0.0,0.0,1572.0,7944.90684061794,292826.0,6.0,0.0,0.0,0.0,0.0,1
4521.0,28.84271523178808,1208,Makeup,35.0,14.0,30.0,0.0,0.0,11.0,6.0,67.0,125.0,1.0,32.0,0.0,0.0,1392.0,6616.419658938369,337587.0,4.0,0.0,0.0,0.0,0.0,1
4721.0,21.1840848806366,1885,Skincare,99.0,72.0,194.0,453.0,3272.0,6.0,6.0,89.0,141.0,3.0,3.0,0.0,0.0,994.0,4403.530561023499,205415.0,6.0,0.0,0.0,0.0,0.0,1
114.2720699185204,61.0,52,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,10.0,1.0,129.3013746805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5240.0,17.60214413341275,1679,Skincare,212.0,144.0,413.0,834.0,5342.0,0.0,8.0,173.0,158.0,7.0,3.0,0.0,0.0,1133.0,4843.344253485116,202999.0,4.0,0.0,0.0,0.0,0.0,1
3628.0,22.1743119266055,1090,Skincare,0.0,0.0,0.0,0.0,0.0,11.0,6.0,70.0,127.0,0.0,34.0,0.0,0.0,834.0,3389.520650416574,145099.0,2.0,6375.0,77040.81,7539723.0,2.0,1
3457.0,19.08387096774193,775,Makeup,28.0,14.0,48.0,140.0,779.0,10.0,6.0,75.0,131.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4009.0,23.46491228070175,912,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,0
5816.0,20.82957746478873,1420,Makeup,49.0,52.0,135.0,293.0,1934.0,12.0,6.0,86.0,65.0,3.0,18.0,0.0,0.0,753.0,1987.556931354212,114242.0,2.0,5379.0,61559.15,6156021.0,2.0,1
4211.0,22.29556185080265,1059,Skincare,23.0,11.0,30.0,86.0,447.0,8.0,7.0,110.0,116.0,0.0,16.0,0.0,0.0,736.0,3373.618683960627,114983.0,2.0,10801.0,118307.34,9990498.0,6.0,1
2182.0,16.04671968190855,1006,Makeup,57.0,43.0,138.0,225.0,1465.0,0.0,6.0,82.0,186.0,6.0,49.0,1.0,670.8282070694818,493.0,1016.735096568171,117074.0,4.0,4791.0,56344.76,5344861.0,2.0,1
5349.0,13.17070543887991,1857,Skincare,51.0,35.0,133.0,257.0,2007.0,7.0,7.0,84.0,62.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
2889.0,34.38922155688623,167,Hair Care,10.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,37.0,0.0,0.0,389.0,1062.704530936206,49999.0,2.0,6375.0,77040.81,7539723.0,2.0,0
4045.0,31.03781979977753,899,Makeup,33.0,28.0,80.0,121.0,657.0,0.0,6.0,75.0,164.0,3.0,11.0,1.0,198.5836726775761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500.0,24.8088,1250,Hair Care,18.0,12.0,40.0,107.0,689.0,0.0,8.0,162.0,158.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3422.0,35.75540386803186,879,Skincare,47.0,34.0,85.0,198.0,1464.0,5.0,6.0,89.0,62.0,6.0,41.0,0.0,0.0,966.0,2709.829849818938,142961.0,2.0,5379.0,61559.15,6156021.0,4.0,0
5182.0,14.54210526315789,1140,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,1
